Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
75186,1059.922,409.8002883,236.9893346,1.729192958,0.815821029,76389,309.4023083,0.802703222,0.984251659,0.841005878,0.755007542,0.005450487,0.001092497,0.570036388,0.985702908
75266,1048.881,401.6330873,240.3213381,1.671233568,0.801227072,76209,309.5668709,0.763710897,0.987626133,0.859718482,0.770770339,0.005336182,0.001161744,0.594086916,0.992857996
75335,1045.764,408.4106538,237.0383312,1.722973039,0.814337135,76206,309.7087359,0.795470144,0.988570454,0.865643918,0.75832678,0.00542126,0.001105874,0.575059505,0.990812023
75489,1049.908,404.6558267,239.2838544,1.691112122,0.806431993,76318,310.025128,0.732227557,0.989137556,0.860579599,0.766145222,0.005360461,0.001139269,0.586978501,0.992646458
75614,1086.054,430.4794643,224.2013451,1.920057456,0.853667894,76304,310.2817025,0.713292518,0.990957224,0.805581043,0.720781659,0.005693119,0.000947862,0.5195262,0.997520155
75720,1046.46,406.8207205,238.3826245,1.706587137,0.810336502,76733,310.4991116,0.769394909,0.986798379,0.868910818,0.763233277,0.005372698,0.001124609,0.582525035,0.994129731
75820,1061.206,418.8729626,234.1925494,1.788583641,0.829099141,77566,310.7040751,0.776208026,0.977490137,0.846046534,0.741762068,0.005524571,0.00103166,0.550210966,0.984098333
75962,1055.876,412.9089483,236.6745676,1.744627454,0.819423701,76866,310.9948911,0.81195019,0.988239274,0.85621024,0.753180313,0.00543573,0.00107903,0.567280585,0.989693282
76070,1063.592,413.1743905,235.3469831,1.755596716,0.821917259,76858,311.2158932,0.777446191,0.989747326,0.845032002,0.753231324,0.005431502,0.001078483,0.567357427,0.996050836
76120,1058.695,400.9125409,242.5959582,1.652593654,0.796142312,76807,311.3181558,0.802251194,0.991055503,0.853428063,0.776523865,0.005266849,0.001181272,0.602989313,0.996496312
76234,1073.963,420.6549002,232.1478445,1.812012949,0.833928543,77222,311.5511891,0.801012903,0.987205719,0.830577062,0.740633686,0.005517943,0.001024167,0.548538256,0.993958423
76336,1059.384,420.8877069,232.0017216,1.814157688,0.834359942,77031,311.759545,0.803621434,0.990977658,0.854736882,0.740719056,0.00551362,0.001023837,0.54866472,0.99536432
76438,1082.556,426.8496955,228.6895516,1.866502831,0.844369481,77160,311.9677617,0.738025123,0.99064282,0.819631114,0.730860921,0.00558426,0.000982844,0.534157686,0.997006834
76489,1079.856,423.7662385,234.1039673,1.810162567,0.833554939,78182,312.0718179,0.680053345,0.978345399,0.824284542,0.736424447,0.005540225,0.001005125,0.542320966,0.981689113
76655,1079.305,423.9748356,232.0597877,1.82700691,0.836908183,78011,312.4102708,0.798522855,0.982617836,0.826917102,0.736860409,0.005530948,0.00100582,0.542963262,0.991997632
76761,1059.433,410.7979359,240.5571311,1.707693861,0.810610971,78179,312.6261996,0.666328125,0.981862137,0.859416119,0.761021837,0.005351649,0.001107276,0.579154236,0.989018133
76856,1086.973,423.9872827,235.6774208,1.799015286,0.83127616,78926,312.8195941,0.75101626,0.973772901,0.817429165,0.737804191,0.005516645,0.001008369,0.544355024,0.97930301
76929,1067.562,409.4213271,242.2546352,1.690045381,0.806158177,78701,312.9681213,0.760679112,0.977484403,0.848230214,0.764415776,0.005322067,0.001120931,0.584331478,0.987546715
77043,1083.127,409.9881519,242.6333065,1.689743909,0.806080683,78995,313.199927,0.76544694,0.975289575,0.82524763,0.763924337,0.00532155,0.001117942,0.583580392,0.986101413
77122,1057.788,406.5208103,244.2218415,1.664555503,0.799428697,78470,313.3604636,0.780587045,0.98282146,0.866145545,0.770834987,0.005271139,0.001147968,0.594186578,0.989056538
77315,1086.568,429.5829243,233.3919003,1.84060768,0.839539386,79121,313.7523154,0.724900615,0.977174202,0.822924141,0.73036496,0.005556269,0.000975265,0.533432975,0.981840831
77402,1066.856,404.6549222,245.6865747,1.647037176,0.794586598,78556,313.9287933,0.687565512,0.985309843,0.854575502,0.775793833,0.005227965,0.001168148,0.601856072,0.991279325
77538,1059.981,414.4880427,241.2434015,1.718132144,0.813169168,78881,314.2044682,0.80981326,0.982974354,0.867218028,0.758054361,0.005345612,0.001088876,0.574646414,0.987318475
77728,1053.386,405.4237429,245.362623,1.652345162,0.796073138,78359,314.5891977,0.807270084,0.991947319,0.880262646,0.77595159,0.005215929,0.001166407,0.602100869,0.994878458
77815,1075.607,432.7701699,230.6963657,1.875929725,0.846071765,78443,314.7652064,0.850251311,0.991994187,0.845212567,0.727326485,0.005561526,0.000960045,0.529003816,0.992373982
77962,1050.313,388.4662554,256.8607683,1.512361183,0.750194067,78652,315.062377,0.725619404,0.991227178,0.888086675,0.811041815,0.004982764,0.001329913,0.657788826,0.994814287
78063,1076.48,422.1019174,237.8848449,1.774396001,0.82606691,79341,315.266393,0.740565411,0.983892313,0.846531592,0.746896378,0.005407196,0.00103799,0.557854199,0.989854259
78169,1084.094,415.9525078,242.2635876,1.716941914,0.812880227,79666,315.480367,0.741331892,0.981209048,0.835815727,0.758452855,0.005321195,0.001086184,0.575250733,0.987672094
78307,1078.206,423.3616239,237.5202501,1.782423283,0.827792783,79326,315.7587196,0.781600591,0.987154275,0.846461017,0.745836896,0.005406434,0.001031968,0.556272676,0.991513369
78575,1082.541,427.9567886,237.1911417,1.804269694,0.832356331,79990,316.2985887,0.763101158,0.982310289,0.842569135,0.739090014,0.005446475,0.001002501,0.546254048,0.985589624
78807,1088.885,426.7867861,237.6889709,1.79556832,0.830561625,80316,316.7651951,0.711999928,0.981211714,0.835238739,0.742209472,0.005415595,0.001013752,0.5508749,0.989133519
78930,1079.255,417.6045495,242.0720824,1.725124787,0.814852603,79874,317.0122983,0.784483273,0.988181386,0.851537598,0.759120797,0.005290822,0.001083793,0.576264384,0.994127972
79018,1096.431,424.8237749,238.3888789,1.782062053,0.827715696,80014,317.1889695,0.820710428,0.987552178,0.825987139,0.746636578,0.005376291,0.001030622,0.557466179,0.993439324
79107,1064.494,396.757547,256.3462583,1.547740738,0.763250194,80800,317.3675482,0.758812865,0.97904703,0.877280232,0.79990299,0.005015454,0.0012666,0.639844794,0.990313853
79263,1095.565,420.6070994,241.9408794,1.738470574,0.817999979,80605,317.6803205,0.733814748,0.983350909,0.829858546,0.755289963,0.005306475,0.001065223,0.570462928,0.991733014
79392,1092.181,417.060032,245.77818,1.696896088,0.807906071,80913,317.9387267,0.804083617,0.981202032,0.836367931,0.762333243,0.005253175,0.001094412,0.581151973,0.98615451
79609,1075.371,413.3334934,247.9590321,1.666942679,0.800074501,80885,318.3729368,0.724877987,0.984224516,0.865078247,0.770256807,0.005192045,0.001127354,0.593295549,0.988989672
79709,1078.396,410.6028697,251.0845619,1.635317069,0.791242724,80895,318.5728345,0.797536621,0.98533902,0.861312377,0.775866069,0.005151274,0.00115144,0.601968157,0.984408802
79866,1106.47,430.9399239,239.5043203,1.799299167,0.831334796,81633,318.886421,0.787648672,0.978354342,0.819770925,0.739978831,0.005395787,0.000997957,0.54756867,0.985239851
80056,1086.236,430.5035118,238.2034467,1.807293378,0.832973027,80817,319.2655086,0.80519794,0.990583664,0.852619707,0.741609534,0.00537753,0.001003376,0.5499847,0.993983707
80291,1103.635,430.9068273,239.3027915,1.800676141,0.831618763,81330,319.7337584,0.650108499,0.987224886,0.828372744,0.742002071,0.005366814,0.001003499,0.550567074,0.991392994
80344,1085.561,426.0155944,242.4125082,1.757399391,0.822321872,81307,319.839269,0.72487775,0.988156001,0.856751451,0.750768923,0.005302395,0.001039147,0.563653976,0.990565154
80519,1089.001,425.8948727,242.1813848,1.758578072,0.822585649,81383,320.1874059,0.794613692,0.989383532,0.853201636,0.751799156,0.005289371,0.001042296,0.565201971,0.993951793
80737,1095.419,419.110364,250.4878689,1.673176293,0.801745451,83362,320.6205563,0.749563651,0.968510832,0.8455162,0.765002691,0.005191057,0.001096699,0.585229117,0.979191485
80942,1087.684,421.3306283,246.4207503,1.709801742,0.811131998,81812,321.0273434,0.76410116,0.989365863,0.859762137,0.761936878,0.00520534,0.001082193,0.580547806,0.99262165
81059,1095.035,428.1097552,242.5730438,1.764869453,0.823983257,81937,321.2592789,0.778844306,0.98928445,0.849483807,0.750413358,0.005281459,0.001033085,0.563120207,0.993833652
81173,1093.805,427.6173103,244.0500165,1.75217079,0.821144307,82655,321.4851063,0.782390361,0.98207005,0.852592784,0.751805642,0.005267975,0.001038116,0.565211723,0.990347471
81311,1091.066,410.5744188,254.3724155,1.614068168,0.784955206,82170,321.7582643,0.743584819,0.989546063,0.858335592,0.783678304,0.005049433,0.001174826,0.614151685,0.991282685
81456,1095.295,433.7802302,239.8902841,1.808244264,0.833166232,82228,322.0450285,0.744624835,0.990611471,0.85323907,0.742415182,0.005325332,0.000997962,0.551180302,0.99666862
81585,1111.999,443.1497149,236.5288534,1.873554573,0.845645608,82719,322.2999352,0.758916113,0.986290937,0.82910854,0.727293563,0.005431755,0.000937473,0.528955927,0.991027796
81696,1116.142,434.1408752,242.8222629,1.787895682,0.828954024,83499,322.5191124,0.737142238,0.978406927,0.824084519,0.742890455,0.005314102,0.00099841,0.551886228,0.986715004
81804,1103.196,438.3478454,238.5525329,1.837531717,0.838950138,82342,322.7322229,0.812708631,0.993466275,0.844654397,0.736246856,0.005358514,0.000971221,0.542059433,0.9960514
81899,1111.802,433.417778,243.0370916,1.783340045,0.827988179,83065,322.919565,0.68912449,0.9859628,0.832594545,0.745053806,0.005292101,0.001005908,0.555105174,0.989941285
82095,1114.935,434.2286666,241.7090409,1.796493275,0.830753827,82787,323.3057383,0.68049569,0.9916412,0.829903265,0.744551807,0.005289344,0.001002677,0.554357393,0.995899329
82389,1085.575,415.3920521,253.7863026,1.636778848,0.791664487,83043,323.8841349,0.799893204,0.992124562,0.87853573,0.779707106,0.005041839,0.001149462,0.607943172,0.995068524
82553,1115.776,438.2728412,241.1100056,1.817729795,0.835074567,83452,324.2063296,0.813843211,0.98922734,0.833275654,0.739736299,0.005308987,0.000980616,0.547209792,0.994679544
82734,1124.761,441.1885253,241.8671223,1.824094656,0.836336021,84616,324.5615512,0.671678506,0.977758344,0.82181372,0.735652748,0.005332614,0.000963411,0.541184966,0.987172605
82843,1116.382,429.1989976,248.0660354,1.730180421,0.816054892,84069,324.7752817,0.754909376,0.985416741,0.835295286,0.756700933,0.005180872,0.001047803,0.572596301,0.99069491
83001,1119.895,432.2294073,246.7591762,1.751624454,0.821020557,84155,325.0848435,0.739759358,0.986287208,0.831646143,0.752111814,0.00520752,0.001027875,0.56567218,0.990845224
83108,1143.976,458.9522407,234.2889049,1.958915814,0.859885791,85574,325.2943161,0.629405795,0.971182836,0.798029358,0.708775962,0.005522359,0.000859687,0.502363365,0.984087539
83444,1106.53,423.0564274,252.9254619,1.672652584,0.80160592,84671,325.9512242,0.762393787,0.985508616,0.856403814,0.770467491,0.005069944,0.001102047,0.593620155,0.992920286
83577,1120.306,419.0831638,257.6042703,1.626848667,0.788772434,85744,326.2108849,0.755723741,0.974727095,0.836803173,0.778391768,0.005014336,0.001135497,0.605893745,0.985697431
83749,1122.304,436.0196041,246.3986313,1.769569911,0.825016208,84824,326.5463805,0.702403717,0.9873267,0.83554236,0.748925914,0.005206266,0.001010326,0.560890025,0.992534111
84080,1114.181,437.0809816,248.0983867,1.7617244,0.823286763,85529,327.1910465,0.76743337,0.983058378,0.851120538,0.748582209,0.005198394,0.001006948,0.560375323,0.98722688
84228,1118.273,426.1572737,253.547419,1.68077938,0.803753769,85117,327.4788854,0.764340227,0.989555553,0.846390293,0.768446078,0.005059568,0.001088295,0.590509374,0.99251598
84442,1119.674,443.7774674,245.1097166,1.810525807,0.833628383,86086,327.894638,0.7354678,0.980902818,0.84641858,0.738871759,0.005255412,0.000966191,0.545931476,0.988423027
84609,1209.172,446.1431863,242.5924277,1.839064766,0.839244238,85785,328.2187146,0.774020913,0.98629131,0.727193959,0.735680214,0.005272999,0.000952782,0.541225377,0.995348521
84766,1131.169,452.9022553,239.6855298,1.889568618,0.84848382,85821,328.5230939,0.740036493,0.987706971,0.832485283,0.725373058,0.005342971,0.000912448,0.526166073,0.9942269
84995,1157.954,464.620884,234.3412897,1.982667606,0.863487068,86358,328.9665562,0.782224963,0.984216865,0.796563913,0.708032221,0.00546645,0.000847417,0.501309625,0.993930355
85311,1116.29,437.2934804,249.6000742,1.751976564,0.821100329,85881,329.5775156,0.816451335,0.993362909,0.860321603,0.753675804,0.005125875,0.001020202,0.568027218,0.995170374
85592,1112.155,429.948573,255.2057169,1.684713722,0.804780405,86397,330.1198557,0.755825967,0.990682547,0.869585724,0.767812423,0.005023233,0.00107692,0.589535917,0.993199249
85716,1121.69,433.0923442,252.959551,1.712101173,0.8116978,86374,330.358897,0.807042651,0.992381967,0.856103089,0.762790895,0.005052643,0.001055165,0.58184995,0.996185982
86069,1112.116,432.5148527,254.7971707,1.697486874,0.808055638,87165,331.0384485,0.774085333,0.987426146,0.874493213,0.765380533,0.005025211,0.00106376,0.58580736,0.994400304
86375,1126.579,434.3846449,255.2176489,1.702016482,0.809196303,87679,331.6263947,0.782850255,0.985127568,0.855213645,0.763439497,0.005029055,0.001053816,0.582839865,0.992003057
86674,1136.184,443.934221,250.4562947,1.772501752,0.82565569,87892,332.1998861,0.689909338,0.986142083,0.84372587,0.748308804,0.005121885,0.000990679,0.559966067,0.992540834
86893,1120.096,435.0024473,256.6516518,1.694913882,0.807402896,88335,332.6193076,0.676868549,0.98367578,0.870330419,0.764637784,0.005006185,0.001055625,0.584670941,0.990966895
87279,1114.925,426.5637511,262.0567371,1.627753424,0.78903857,88382,333.3572771,0.812456947,0.987520083,0.882324458,0.781494621,0.004887358,0.001124496,0.610733843,0.994124105
87657,1143.783,443.1117397,256.064473,1.730469419,0.816123248,89803,334.0783722,0.744268781,0.976103248,0.841994379,0.753937082,0.005055064,0.001007504,0.568421124,0.983635373
87851,1137.14,447.1330622,251.9938988,1.774380508,0.826063552,88453,334.4478543,0.765619417,0.993194126,0.853746036,0.747982832,0.005089675,0.000982735,0.559478317,0.992727421
88095,1154.539,457.4954323,247.1510757,1.851076031,0.841519767,88910,334.911985,0.812849471,0.990833427,0.830508168,0.732055364,0.005193205,0.000920007,0.535905055,0.992001003
88472,1150.062,449.5908041,252.7527135,1.778777359,0.827012248,89820,335.627843,0.664578404,0.984992207,0.840568675,0.746518478,0.00508173,0.00097354,0.557289839,0.991294547
88728,1146.35,449.0268439,253.6943194,1.769952299,0.825099821,89604,336.1130737,0.798869151,0.990223651,0.848469208,0.748536704,0.005060712,0.00098004,0.560307197,0.991717012
89095,1126.165,431.9119918,263.7291843,1.637710263,0.79193252,90202,336.807478,0.773561971,0.987727545,0.882793536,0.779805804,0.004847769,0.001105777,0.608097092,0.995886848
89559,1158.625,446.6269238,258.2008138,1.729765748,0.815956741,91501,337.683373,0.734517629,0.978776188,0.838365329,0.756074824,0.004986957,0.001005251,0.57164914,0.988819102
89989,1149.486,446.8784794,258.8263367,1.726557216,0.815194504,91153,338.4930625,0.812072482,0.987230261,0.855838693,0.757461095,0.004965923,0.001008373,0.573747311,0.99060756
90795,1174.332,456.3173442,255.7139802,1.784483366,0.828231377,92018,340.0055653,0.72803156,0.986709122,0.8273514,0.745107697,0.005025798,0.000955567,0.55518548,0.990719254
91401,1160.437,458.0396388,256.2176671,1.787697328,0.828912148,92128,341.1383409,0.809603529,0.992108805,0.852938417,0.74477908,0.00501132,0.000951134,0.554695878,0.991628339
91776,1151.76,437.7224198,269.5921268,1.623646896,0.787826325,93709,341.8374357,0.794969076,0.979372312,0.869390732,0.780945687,0.004769465,0.001094291,0.609876165,0.990223543
92312,1164.952,453.0084874,262.9812192,1.722588741,0.814244836,94180,342.8342002,0.767552466,0.98016564,0.854775295,0.75679421,0.004907363,0.000992977,0.572737476,0.986591128
93044,1161.429,437.2139217,272.0677744,1.607003706,0.782797837,94175,344.1907904,0.755699585,0.987990443,0.866788029,0.787236575,0.004699002,0.001113285,0.619741426,0.995926768
93494,1160.772,447.7111926,267.3885695,1.674384187,0.802066677,94456,345.0221123,0.710052251,0.989815364,0.871966415,0.770635441,0.004788662,0.001041813,0.593878983,0.994381578
94239,1187.663,454.0284756,268.8702925,1.688652441,0.805799709,96908,346.3940263,0.770530808,0.972458414,0.839564525,0.762934584,0.004817841,0.001006889,0.58206918,0.982912541
94940,1183.102,463.5050059,262.8077883,1.763665411,0.823717123,95985,347.6799712,0.668365623,0.989112882,0.852343619,0.750110499,0.004882083,0.000953424,0.562665761,0.99235414
96148,1185.141,464.0364174,266.7571838,1.739546095,0.818249953,97828,349.8848893,0.742816969,0.982827002,0.860221065,0.754003083,0.004826272,0.000962241,0.568520649,0.988967875
96996,1203.309,469.6980157,265.4558131,1.769401883,0.824979447,98015,351.4244483,0.731614597,0.989603632,0.841800848,0.748192321,0.004842447,0.000936047,0.559791749,0.990496574
99044,1204.544,482.3869208,264.0325508,1.826997919,0.836906421,100311,355.1151045,0.766179315,0.987369282,0.857813147,0.736162382,0.004870431,0.000882351,0.541935052,0.990114212
101496,1239.9,480.4816111,270.0436282,1.779274017,0.8271189,102579,359.4839646,0.668326024,0.989442284,0.829631954,0.748174241,0.004733996,0.000914995,0.559764695,0.995974777
105090,1256.75,484.584268,279.6665078,1.732721847,0.816654639,107776,365.7933074,0.779021497,0.975077939,0.83612935,0.754860055,0.004611136,0.000923535,0.569813703,0.987328653
33006,710.496,283.0203847,149.6237186,1.891547593,0.848828915,33354,204.9988888,0.635476232,0.989566469,0.821636048,0.724325525,0.008574816,0.001455927,0.524647467,0.992395653
33954,716.75,277.3684803,156.3563259,1.773951126,0.825970469,34420,207.9220419,0.799481987,0.98646136,0.830549278,0.7496239,0.008168949,0.001591181,0.561935991,0.996846984
